@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,1,1,0,0,0,1,0,0,0,0,1,3.0,3.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,6.0,0.0,"46",0,0,0,0,0,1,5.0,15.0,4.0,16.0,7.0,13.0,0.0,20.0,1.0,19.0,14.0,6.0,"14",0,0,0,0,0,1,5.0,15.0,4.0,16.0,7.0,13.0,0.0,20.0,1.0,19.0,14.0,6.0,"14"
0,0,0,0,0,1,0,0,0,0,0,1,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,12.0,0.0,"61",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16"
1,0,0,0,0,1,0,0,1,1,1,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,"31",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11"
0,0,1,0,1,0,0,0,1,0,1,0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,10.0,9.0,1.0,2.0,8.0,"9",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
0,0,0,0,0,1,1,0,0,0,0,1,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,"66",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,1,0,0,0,0,0,0,0,1,0,2.0,5.0,0.0,7.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,6.0,"55",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
0,1,1,0,0,0,0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"26",0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"10",0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"10"
1,1,0,0,0,0,0,0,1,0,0,0,0.0,7.0,3.0,4.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,"10",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
0,1,0,0,0,0,1,1,0,0,0,0,8.0,0.0,8.0,0.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,8.0,"14",1,1,1,0,0,0,12.0,4.0,16.0,0.0,8.0,8.0,0.0,16.0,0.0,16.0,0.0,16.0,"5",1,1,1,0,0,0,12.0,4.0,16.0,0.0,8.0,8.0,0.0,16.0,0.0,16.0,0.0,16.0,"5"
1,0,0,0,0,1,1,0,0,0,0,1,10.0,3.0,2.0,11.0,1.0,12.0,0.0,13.0,0.0,13.0,10.0,3.0,"60",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16"
1,1,0,0,0,0,0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,3.0,2.0,1.0,4.0,"1",0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,3.0,2.0,1.0,4.0,"1",0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,3.0,2.0,1.0,4.0,"1"
1,0,0,0,0,1,0,1,0,0,0,0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,"45",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13"
0,0,0,0,0,1,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"40",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13"
0,0,0,0,1,0,0,0,1,1,1,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,"30",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11"
1,0,0,0,1,0,1,0,0,0,0,1,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,"67",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,1,1,0,0,0,1,1,0,0,0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,5.0,1.0,4.0,0.0,5.0,"3",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
0,0,1,1,0,0,0,1,1,0,0,0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,5.0,1.0,4.0,0.0,5.0,"3",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
0,1,1,0,0,0,0,1,1,0,0,0,0.0,5.0,3.0,2.0,5.0,0.0,0.0,5.0,1.0,4.0,0.0,5.0,"3",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
0,0,0,1,1,0,0,0,0,1,1,0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,11.0,"21",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
0,0,1,1,1,0,0,0,0,0,1,0,2.0,5.0,0.0,7.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,6.0,"55",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
0,0,0,1,1,0,0,0,1,1,1,0,0.0,14.0,0.0,14.0,13.0,1.0,14.0,0.0,14.0,0.0,0.0,14.0,"22",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
1,0,0,0,0,1,1,0,0,0,0,1,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,"67",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,1,0,0,0,0,1,1,1,0,0,0,4.0,4.0,8.0,0.0,7.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,"15",1,1,1,0,0,0,12.0,4.0,16.0,0.0,8.0,8.0,0.0,16.0,0.0,16.0,0.0,16.0,"5",1,1,1,0,0,0,12.0,4.0,16.0,0.0,8.0,8.0,0.0,16.0,0.0,16.0,0.0,16.0,"5"
0,0,0,0,0,1,1,0,0,0,0,1,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,"66",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,1,0,1,0,0,0,1,1,0,0,0.0,7.0,0.0,7.0,6.0,1.0,7.0,0.0,0.0,7.0,0.0,7.0,"33",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11"
0,0,1,1,1,0,0,0,0,1,1,0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,11.0,"21",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
1,0,0,0,1,1,1,0,0,0,0,1,18.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,18.0,15.0,3.0,"72",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,1,0,0,0,0,0,0,0,1,0,2.0,5.0,0.0,7.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,6.0,"55",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
1,1,0,0,0,0,1,0,0,0,0,1,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,"66",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,1,1,0,0,0,0,0,0,0,0,1,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"70",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,13.0,0.0,13.0,13.0,0.0,12.0,1.0,13.0,0.0,0.0,13.0,"25",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,13.0,0.0,13.0,13.0,0.0,12.0,1.0,13.0,0.0,0.0,13.0,"25",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
0,0,1,1,1,0,0,0,1,1,0,0,0.0,5.0,2.0,3.0,5.0,0.0,4.0,1.0,2.0,3.0,0.0,5.0,"29",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11",0,0,1,1,1,0,1.0,51.0,6.0,46.0,43.0,9.0,39.0,13.0,31.0,21.0,0.0,52.0,"11"
0,0,0,0,0,1,1,0,0,0,0,1,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,6.0,1.0,"69",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,0,1,1,0,0,0,1,0,0,0,0.0,5.0,2.0,3.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,"6",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
1,1,0,0,0,0,0,0,0,0,1,1,2.0,6.0,1.0,7.0,0.0,8.0,0.0,8.0,4.0,4.0,8.0,0.0,"44",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13",0,0,0,0,0,1,27.0,36.0,19.0,44.0,6.0,57.0,1.0,62.0,11.0,52.0,41.0,22.0,"13"
0,0,1,1,0,0,0,0,1,1,1,0,0.0,14.0,0.0,14.0,13.0,1.0,14.0,0.0,14.0,0.0,0.0,14.0,"22",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
0,0,1,0,1,0,0,1,1,0,0,0,0.0,6.0,6.0,0.0,4.0,2.0,1.0,5.0,0.0,6.0,0.0,6.0,"50",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,14.0,0.0,14.0,13.0,1.0,14.0,0.0,14.0,0.0,0.0,14.0,"22",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9",0,0,1,1,1,0,0.0,50.0,0.0,50.0,29.0,21.0,49.0,1.0,50.0,0.0,1.0,49.0,"9"
0,0,0,1,1,0,0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"26",0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"10",0,1,1,0,0,0,1.0,6.0,5.0,2.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,"10"
0,0,0,0,0,1,0,0,1,0,1,0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,8.0,5.0,3.0,0.0,8.0,"4",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2",0,0,1,0,0,0,1.0,68.0,19.0,50.0,66.0,3.0,16.0,53.0,20.0,49.0,3.0,66.0,"2"
