@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,0,0,0,0,1,1,0,0,0,1.0,7.0,8.0,0.0,7.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,"18",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
0,0,0,0,0,1,0,0,0,0,0,1,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,"71",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
1,0,0,0,0,0,0,0,0,0,0,1,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,"71",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
0,0,1,1,1,0,0,0,0,1,1,0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"9",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4"
0,0,1,0,1,0,1,0,0,0,0,0,4.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,"54",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,0,0,0,1,0,0,0,0,0,1,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,"61",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18"
0,1,0,0,0,0,0,0,1,0,1,0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,"19",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
0,0,1,0,1,0,0,0,0,0,0,1,0.0,7.0,3.0,4.0,2.0,5.0,0.0,7.0,3.0,4.0,5.0,2.0,"60",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18"
0,0,1,1,0,0,0,0,1,1,1,0,0.0,8.0,0.0,8.0,4.0,4.0,5.0,3.0,6.0,2.0,0.0,8.0,"16",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4"
1,1,1,0,0,0,0,0,0,0,0,0,3.0,4.0,1.0,6.0,3.0,4.0,1.0,6.0,2.0,5.0,1.0,6.0,"33",1,1,0,0,0,0,9.0,9.0,12.0,6.0,5.0,13.0,1.0,17.0,2.0,16.0,1.0,17.0,"8",1,1,0,0,0,0,9.0,9.0,12.0,6.0,5.0,13.0,1.0,17.0,2.0,16.0,1.0,17.0,"8"
1,0,0,0,0,0,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"70",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
0,0,0,0,0,1,1,0,0,0,0,1,19.0,1.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,18.0,2.0,"73",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
0,0,0,0,1,0,0,1,1,0,0,0,0.0,14.0,13.0,1.0,12.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,"53",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,1,1,1,0,0,1,1,0,0,0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,"52",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,0,0,0,1,1,0,0,0,0,1,11.0,2.0,1.0,12.0,0.0,13.0,0.0,13.0,0.0,13.0,11.0,2.0,"63",1,0,0,0,0,1,11.0,2.0,1.0,12.0,0.0,13.0,0.0,13.0,0.0,13.0,11.0,2.0,"19",1,0,0,0,0,1,11.0,2.0,1.0,12.0,0.0,13.0,0.0,13.0,0.0,13.0,11.0,2.0,"19"
0,0,1,1,1,0,0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"43",0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"13",0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"13"
0,0,1,0,0,0,0,1,1,0,0,0,2.0,5.0,4.0,3.0,6.0,1.0,1.0,6.0,0.0,7.0,0.0,7.0,"29",0,0,1,1,0,0,2.0,21.0,6.0,17.0,21.0,2.0,13.0,10.0,4.0,19.0,0.0,23.0,"6",0,0,1,1,0,0,2.0,21.0,6.0,17.0,21.0,2.0,13.0,10.0,4.0,19.0,0.0,23.0,"6"
1,1,0,0,0,0,1,1,1,0,0,0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,"23",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
1,0,0,0,0,1,1,0,0,0,0,0,7.0,0.0,2.0,5.0,0.0,7.0,0.0,7.0,2.0,5.0,0.0,7.0,"65",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
0,0,1,1,0,0,0,1,1,0,0,0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,"52",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,0,0,0,1,1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"34",1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"9",1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"9"
1,0,0,0,0,1,1,0,0,0,0,1,5.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,"36",0,0,0,0,0,1,5.0,17.0,1.0,21.0,4.0,18.0,0.0,22.0,1.0,21.0,19.0,3.0,"10",0,0,0,0,0,1,5.0,17.0,1.0,21.0,4.0,18.0,0.0,22.0,1.0,21.0,19.0,3.0,"10"
0,0,1,1,0,1,1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"34",1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"9",1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"9"
0,1,1,0,0,0,0,0,0,0,0,0,3.0,5.0,2.0,6.0,2.0,6.0,0.0,8.0,2.0,6.0,3.0,5.0,"25",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
1,1,0,0,0,0,0,0,0,0,0,1,0.0,7.0,3.0,4.0,2.0,5.0,0.0,7.0,3.0,4.0,5.0,2.0,"60",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18"
1,1,0,0,0,0,0,0,1,0,0,0,0.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,0.0,5.0,1.0,4.0,"55",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,1,0,0,0,0,0,1,0,1,0,0.0,6.0,0.0,6.0,5.0,1.0,1.0,5.0,6.0,0.0,0.0,6.0,"4",0,0,1,0,0,0,0.0,25.0,3.0,22.0,21.0,4.0,3.0,22.0,12.0,13.0,5.0,20.0,"1",0,0,1,0,0,0,0.0,25.0,3.0,22.0,21.0,4.0,3.0,22.0,12.0,13.0,5.0,20.0,"1"
1,0,0,0,0,1,1,0,0,0,0,1,9.0,1.0,2.0,8.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,"67",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20",1,0,0,0,0,1,67.0,18.0,18.0,67.0,1.0,84.0,0.0,85.0,5.0,80.0,55.0,30.0,"20"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,10.0,1.0,0.0,11.0,"10",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4",0,0,1,1,1,0,0.0,75.0,1.0,74.0,46.0,29.0,71.0,4.0,69.0,6.0,1.0,74.0,"4"
0,1,1,1,0,0,0,1,1,0,0,0,0.0,14.0,13.0,1.0,12.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,"53",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,9.0,1.0,8.0,6.0,3.0,6.0,3.0,6.0,3.0,0.0,9.0,"56",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,0,1,1,1,0,0,1,1,0,0,0,2.0,5.0,4.0,3.0,6.0,1.0,1.0,6.0,0.0,7.0,0.0,7.0,"29",0,0,1,1,0,0,2.0,21.0,6.0,17.0,21.0,2.0,13.0,10.0,4.0,19.0,0.0,23.0,"6",0,0,1,1,0,0,2.0,21.0,6.0,17.0,21.0,2.0,13.0,10.0,4.0,19.0,0.0,23.0,"6"
0,0,0,0,0,1,0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"43",0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"13",0,1,0,0,0,0,3.0,6.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,1.0,8.0,"13"
0,0,0,0,0,1,0,0,0,0,0,1,0.0,7.0,3.0,4.0,2.0,5.0,0.0,7.0,3.0,4.0,5.0,2.0,"60",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18",0,0,0,0,0,1,3.0,22.0,3.0,22.0,2.0,23.0,0.0,25.0,8.0,17.0,23.0,2.0,"18"
0,0,0,1,1,0,0,0,1,0,0,0,0.0,5.0,2.0,3.0,5.0,0.0,0.0,5.0,1.0,4.0,0.0,5.0,"17",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
0,1,1,0,0,0,1,0,0,0,0,0,4.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,"54",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
1,1,1,0,0,0,1,1,1,0,0,0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,"23",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
0,0,1,1,0,0,0,0,1,1,0,0,0.0,5.0,2.0,3.0,5.0,0.0,4.0,1.0,1.0,4.0,0.0,5.0,"20",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5",0,1,1,0,0,0,13.0,52.0,37.0,28.0,50.0,15.0,12.0,53.0,12.0,53.0,3.0,62.0,"5"
0,0,0,0,1,1,0,0,1,0,0,1,0.0,8.0,1.0,7.0,4.0,4.0,0.0,8.0,1.0,7.0,5.0,3.0,"35",0,0,0,0,0,1,5.0,17.0,1.0,21.0,4.0,18.0,0.0,22.0,1.0,21.0,19.0,3.0,"10",0,0,0,0,0,1,5.0,17.0,1.0,21.0,4.0,18.0,0.0,22.0,1.0,21.0,19.0,3.0,"10"
0,1,1,0,0,0,0,1,1,0,0,0,0.0,5.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,"58",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
0,1,1,0,0,0,0,1,1,0,0,0,0.0,14.0,13.0,1.0,12.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,"53",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17",0,0,1,0,0,0,10.0,66.0,37.0,39.0,56.0,20.0,9.0,67.0,11.0,65.0,7.0,69.0,"17"
