@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
1,0,0,0,0,1,1,0,0,0,0,0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,"65",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18"
1,0,0,0,0,1,1,0,0,0,0,1,10.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,"74",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18"
0,1,0,0,0,0,0,0,0,0,0,1,0.0,7.0,0.0,7.0,1.0,6.0,0.0,7.0,1.0,6.0,6.0,1.0,"4",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3"
1,0,0,0,0,0,1,0,0,0,0,1,5.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,6.0,0.0,"5",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3"
0,1,0,0,0,0,0,0,0,0,0,1,1.0,9.0,0.0,10.0,0.0,10.0,0.0,10.0,2.0,8.0,10.0,0.0,"66",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18"
0,0,0,1,1,0,0,0,1,0,1,0,1.0,6.0,1.0,6.0,5.0,2.0,1.0,6.0,4.0,3.0,0.0,7.0,"41",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
0,0,1,1,1,0,0,0,1,1,0,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.0,3.0,0.0,5.0,"32",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
0,0,1,0,0,0,0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1",0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1",0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1"
0,1,0,0,0,0,0,1,1,0,0,0,0.0,12.0,10.0,2.0,11.0,1.0,0.0,12.0,0.0,12.0,1.0,11.0,"61",0,1,1,0,0,0,1.0,16.0,11.0,6.0,13.0,4.0,0.0,17.0,1.0,16.0,4.0,13.0,"16",0,1,1,0,0,0,1.0,16.0,11.0,6.0,13.0,4.0,0.0,17.0,1.0,16.0,4.0,13.0,"16"
0,0,0,1,0,0,0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"42",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,5.0,"16",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8"
1,0,0,0,0,1,1,0,0,0,0,1,10.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,"74",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18",1,0,0,0,0,1,69.0,31.0,18.0,82.0,2.0,98.0,0.0,100.0,7.0,93.0,73.0,27.0,"18"
0,1,1,1,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,3.0,6.0,9.0,0.0,5.0,4.0,0.0,9.0,"23",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9"
1,0,0,0,1,0,1,0,0,0,0,1,5.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,6.0,0.0,"5",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3"
1,0,0,0,1,0,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"57",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15"
0,0,1,1,0,0,0,0,1,1,0,0,0.0,8.0,1.0,7.0,8.0,0.0,5.0,3.0,0.0,8.0,0.0,8.0,"22",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,4.0,1.0,0.0,5.0,"45",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14"
0,0,1,1,0,0,0,0,1,1,0,0,0.0,7.0,0.0,7.0,6.0,1.0,4.0,3.0,0.0,7.0,1.0,6.0,"44",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14"
0,0,0,1,1,0,0,0,0,1,1,0,0.0,15.0,0.0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,15.0,"30",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
1,0,0,0,0,0,0,1,1,0,0,0,1.0,12.0,13.0,0.0,13.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,"11",0,1,1,0,0,0,1.0,19.0,16.0,4.0,18.0,2.0,1.0,19.0,0.0,20.0,1.0,19.0,"7",0,1,1,0,0,0,1.0,19.0,16.0,4.0,18.0,2.0,1.0,19.0,0.0,20.0,1.0,19.0,"7"
0,0,0,0,0,1,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"57",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15"
0,0,1,1,0,0,0,0,1,0,1,0,1.0,6.0,1.0,6.0,5.0,2.0,1.0,6.0,4.0,3.0,0.0,7.0,"41",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
0,0,1,0,0,0,0,0,1,1,0,0,0.0,8.0,1.0,7.0,8.0,0.0,5.0,3.0,0.0,8.0,0.0,8.0,"22",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9"
0,0,1,1,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,3.0,6.0,9.0,0.0,5.0,4.0,0.0,9.0,"23",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9",0,0,1,1,0,0,0.0,17.0,1.0,16.0,11.0,6.0,14.0,3.0,5.0,12.0,0.0,17.0,"9"
0,0,1,1,0,0,0,0,0,0,1,0,0.0,5.0,0.0,5.0,1.0,4.0,0.0,5.0,3.0,2.0,2.0,3.0,"14",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8"
1,1,1,0,0,0,0,1,1,0,0,0,1.0,12.0,13.0,0.0,13.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,"11",0,1,1,0,0,0,1.0,19.0,16.0,4.0,18.0,2.0,1.0,19.0,0.0,20.0,1.0,19.0,"7",0,1,1,0,0,0,1.0,19.0,16.0,4.0,18.0,2.0,1.0,19.0,0.0,20.0,1.0,19.0,"7"
1,0,0,0,0,0,0,0,1,0,0,0,0.0,9.0,4.0,5.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,"12",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8",0,0,1,0,0,0,2.0,66.0,21.0,47.0,57.0,11.0,14.0,54.0,21.0,47.0,4.0,64.0,"8"
1,0,0,0,0,0,0,0,0,0,0,1,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,"59",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15"
0,0,1,1,1,0,0,0,1,0,1,1,0.0,6.0,0.0,6.0,4.0,2.0,0.0,6.0,6.0,0.0,3.0,3.0,"43",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,9.0,0.0,9.0,7.0,2.0,9.0,0.0,8.0,1.0,0.0,9.0,"28",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
1,1,0,0,0,0,0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"42",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13"
1,0,0,0,1,0,1,1,0,0,0,0,3.0,2.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"54",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15"
0,0,1,1,1,0,0,0,1,1,0,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.0,3.0,0.0,5.0,"32",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
0,1,1,0,0,0,0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1",0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1",0,1,1,0,0,0,1.0,6.0,4.0,3.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,6.0,"1"
1,1,0,0,0,0,1,0,1,0,0,0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,5.0,0.0,5.0,"25",0,1,1,0,0,0,5.0,15.0,15.0,5.0,18.0,2.0,3.0,17.0,0.0,20.0,0.0,20.0,"10",0,1,1,0,0,0,5.0,15.0,15.0,5.0,18.0,2.0,3.0,17.0,0.0,20.0,0.0,20.0,"10"
0,0,0,0,0,1,0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"42",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13",0,0,0,0,0,0,4.0,5.0,3.0,6.0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,"13"
1,0,0,0,0,1,0,0,0,0,0,1,0.0,7.0,0.0,7.0,1.0,6.0,0.0,7.0,1.0,6.0,6.0,1.0,"4",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3",0,0,0,0,0,1,5.0,13.0,3.0,15.0,1.0,17.0,0.0,18.0,3.0,15.0,15.0,3.0,"3"
1,1,0,0,0,0,1,1,0,0,0,0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,"27",1,1,0,0,0,0,10.0,4.0,13.0,1.0,4.0,10.0,0.0,14.0,0.0,14.0,0.0,14.0,"11",1,1,0,0,0,0,10.0,4.0,13.0,1.0,4.0,10.0,0.0,14.0,0.0,14.0,0.0,14.0,"11"
0,0,0,0,0,1,1,0,0,0,0,0,7.0,0.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,3.0,4.0,"53",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15",1,0,0,0,0,1,35.0,31.0,11.0,55.0,5.0,61.0,0.0,66.0,5.0,61.0,49.0,17.0,"15"
0,1,1,0,0,0,0,1,0,0,0,0,1.0,4.0,3.0,2.0,0.0,5.0,0.0,5.0,1.0,4.0,2.0,3.0,"46",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14",0,0,1,0,0,0,1.0,32.0,8.0,25.0,25.0,8.0,11.0,22.0,13.0,20.0,6.0,27.0,"14"
0,0,1,0,0,0,0,0,1,1,0,0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.0,3.0,0.0,5.0,"32",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12",0,0,1,1,1,0,3.0,98.0,12.0,89.0,66.0,35.0,80.0,21.0,77.0,24.0,1.0,100.0,"12"
