@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,6.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,2.0,5.0,2.0,5.0,0.0,7.0,"277",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18"
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0.0,5.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"195",0,0,0,1,0,0,0,0,0,0,0,1,1,0,12.0,57.0,13.0,56.0,31.0,38.0,47.0,22.0,31.0,38.0,13.0,56.0,7.0,62.0,6.0,63.0,4.0,65.0,3.0,66.0,4.0,65.0,51.0,18.0,51.0,18.0,2.0,67.0,"13",0,0,0,1,0,0,0,0,0,0,0,1,1,0,12.0,57.0,13.0,56.0,31.0,38.0,47.0,22.0,31.0,38.0,13.0,56.0,7.0,62.0,6.0,63.0,4.0,65.0,3.0,66.0,4.0,65.0,51.0,18.0,51.0,18.0,2.0,67.0,"13"
0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,5.0,1.0,4.0,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,"52",0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,19.0,1.0,19.0,2.0,18.0,11.0,9.0,17.0,3.0,8.0,12.0,2.0,18.0,2.0,18.0,0.0,20.0,3.0,17.0,3.0,17.0,20.0,0.0,20.0,0.0,0.0,20.0,"8",0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,19.0,1.0,19.0,2.0,18.0,11.0,9.0,17.0,3.0,8.0,12.0,2.0,18.0,2.0,18.0,0.0,20.0,3.0,17.0,3.0,17.0,20.0,0.0,20.0,0.0,0.0,20.0,"8"
0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0.0,15.0,0.0,15.0,1.0,14.0,1.0,14.0,11.0,4.0,11.0,4.0,13.0,2.0,13.0,2.0,1.0,14.0,0.0,15.0,0.0,15.0,14.0,1.0,14.0,1.0,0.0,15.0,"48",0,0,0,0,1,1,1,1,0,0,0,1,1,0,2.0,25.0,7.0,20.0,6.0,21.0,1.0,26.0,18.0,9.0,20.0,7.0,17.0,10.0,17.0,10.0,1.0,26.0,0.0,27.0,3.0,24.0,23.0,4.0,23.0,4.0,0.0,27.0,"7",0,0,0,0,1,1,1,1,0,0,0,1,1,0,2.0,25.0,7.0,20.0,6.0,21.0,1.0,26.0,18.0,9.0,20.0,7.0,17.0,10.0,17.0,10.0,1.0,26.0,0.0,27.0,3.0,24.0,23.0,4.0,23.0,4.0,0.0,27.0,"7"
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"38",0,0,0,0,0,0,0,0,0,0,0,1,1,0,21.0,63.0,35.0,49.0,29.0,55.0,24.0,60.0,23.0,61.0,20.0,64.0,23.0,61.0,23.0,61.0,1.0,83.0,11.0,73.0,14.0,70.0,67.0,17.0,67.0,17.0,3.0,81.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,21.0,63.0,35.0,49.0,29.0,55.0,24.0,60.0,23.0,61.0,20.0,64.0,23.0,61.0,23.0,61.0,1.0,83.0,11.0,73.0,14.0,70.0,67.0,17.0,67.0,17.0,3.0,81.0,"6"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,4.0,4.0,8.0,0.0,8.0,0.0,6.0,2.0,1.0,7.0,0.0,8.0,0.0,8.0,1.0,7.0,1.0,7.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"140",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,5.0,1.0,4.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,"118",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1.0,8.0,6.0,3.0,5.0,4.0,1.0,8.0,0.0,9.0,2.0,7.0,8.0,1.0,8.0,1.0,1.0,8.0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,"95",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2.0,6.0,3.0,5.0,1.0,7.0,0.0,8.0,7.0,1.0,7.0,1.0,1.0,7.0,3.0,5.0,2.0,6.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"303",0,0,0,1,1,0,0,0,0,0,0,1,1,0,4.0,32.0,5.0,31.0,7.0,29.0,25.0,11.0,30.0,6.0,11.0,25.0,1.0,35.0,3.0,33.0,2.0,34.0,0.0,36.0,0.0,36.0,34.0,2.0,34.0,2.0,0.0,36.0,"19",0,0,0,1,1,0,0,0,0,0,0,1,1,0,4.0,32.0,5.0,31.0,7.0,29.0,25.0,11.0,30.0,6.0,11.0,25.0,1.0,35.0,3.0,33.0,2.0,34.0,0.0,36.0,0.0,36.0,34.0,2.0,34.0,2.0,0.0,36.0,"19"
0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2.0,3.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,5.0,0.0,5.0,0.0,0.0,5.0,"175",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"283",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18",0,0,0,0,0,0,0,0,0,0,0,1,1,0,51.0,128.0,84.0,95.0,82.0,97.0,54.0,125.0,40.0,139.0,41.0,138.0,20.0,159.0,29.0,150.0,14.0,165.0,27.0,152.0,29.0,150.0,129.0,50.0,128.0,51.0,3.0,176.0,"18"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,1.0,4.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"137",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,5.0,2.0,5.0,2.0,2.0,5.0,0.0,7.0,4.0,3.0,5.0,2.0,2.0,5.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,"102",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,15.0,0.0,15.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,14.0,1.0,0.0,15.0,0.0,15.0,0.0,15.0,14.0,1.0,14.0,1.0,0.0,15.0,"4",1,1,0,0,0,1,1,1,0,0,0,1,1,0,41.0,9.0,26.0,24.0,1.0,49.0,2.0,48.0,3.0,47.0,43.0,7.0,43.0,7.0,33.0,17.0,2.0,48.0,3.0,47.0,6.0,44.0,41.0,9.0,41.0,9.0,0.0,50.0,"1",1,1,0,0,0,1,1,1,0,0,0,1,1,0,41.0,9.0,26.0,24.0,1.0,49.0,2.0,48.0,3.0,47.0,43.0,7.0,43.0,7.0,33.0,17.0,2.0,48.0,3.0,47.0,6.0,44.0,41.0,9.0,41.0,9.0,0.0,50.0,"1"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"153",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,8.0,1.0,0.0,9.0,0.0,9.0,2.0,7.0,2.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,4.0,5.0,4.0,5.0,0.0,9.0,"111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,3.0,2.0,5.0,0.0,3.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,"91",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,5.0,5.0,4.0,2.0,7.0,1.0,8.0,4.0,5.0,5.0,4.0,1.0,8.0,2.0,7.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,"100",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2.0,12.0,2.0,12.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,14.0,"304",0,0,0,1,1,0,0,0,0,0,0,1,1,0,4.0,32.0,5.0,31.0,7.0,29.0,25.0,11.0,30.0,6.0,11.0,25.0,1.0,35.0,3.0,33.0,2.0,34.0,0.0,36.0,0.0,36.0,34.0,2.0,34.0,2.0,0.0,36.0,"19",0,0,0,1,1,0,0,0,0,0,0,1,1,0,4.0,32.0,5.0,31.0,7.0,29.0,25.0,11.0,30.0,6.0,11.0,25.0,1.0,35.0,3.0,33.0,2.0,34.0,0.0,36.0,0.0,36.0,34.0,2.0,34.0,2.0,0.0,36.0,"19"
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,5.0,1.0,5.0,1.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,1.0,5.0,1.0,5.0,"161",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11",0,1,0,0,0,0,0,0,0,0,0,1,1,0,228.0,379.0,323.0,284.0,270.0,337.0,165.0,442.0,146.0,461.0,174.0,433.0,146.0,461.0,166.0,441.0,58.0,549.0,60.0,547.0,78.0,529.0,439.0,168.0,429.0,178.0,6.0,601.0,"11"
1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,5.0,1.0,6.0,0.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,4.0,2.0,4.0,2.0,0.0,6.0,"216",0,1,1,0,0,0,0,0,0,0,0,1,1,0,67.0,283.0,179.0,171.0,246.0,104.0,152.0,198.0,52.0,298.0,37.0,313.0,37.0,313.0,61.0,289.0,44.0,306.0,49.0,301.0,35.0,315.0,255.0,95.0,255.0,95.0,6.0,344.0,"16",0,1,1,0,0,0,0,0,0,0,0,1,1,0,67.0,283.0,179.0,171.0,246.0,104.0,152.0,198.0,52.0,298.0,37.0,313.0,37.0,313.0,61.0,289.0,44.0,306.0,49.0,301.0,35.0,315.0,255.0,95.0,255.0,95.0,6.0,344.0,"16"
